,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
25996,2016,759,Bình Dương,Toyota,Fortuner,domestic,0,Trắng,Màu khác,8,diesel,2.5,manual,RWD,suv
8739,2019,1725,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
26254,2019,1400,TP HCM,Toyota,Fortuner,imported,5000,Bạc,Xám,8,diesel,2.8,automatic,4WD,suv
8038,2018,1650,Hà Nội,Mercedes Benz,GLC,domestic,30000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
24568,2016,510,TP HCM,Toyota,Yaris,imported,22700,Đỏ,Đen,5,gasoline,1.3,automatic,FWD,hatchback
2389,2006,288,TP HCM,Ford,Escape,domestic,94000,Đen,Kem,5,gasoline,2.3,automatic,4WD,suv
21592,2019,810,Hà Nội,VinFast,Lux A 2.0,domestic,40000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
20022,2020,1055,Hà Nội,Honda,CRV,imported,0,Đen,Đen,7,gasoline,1.5,automatic,FWD,suv
28281,2007,95,Hà Nội,Daewoo,Lacetti,domestic,200000,Bạc,Kem,5,gasoline,1.6,manual,FWD,sedan
5478,2005,176,TP HCM,Ford,Escape,domestic,120000,Đen,Kem,5,gasoline,3.0,automatic,4WD,suv
7506,2019,1795,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,-,5,gasoline,2.0,automatic,RWD,sedan
20995,2009,438,Ninh Bình,Toyota,Camry,domestic,100000,Đen,Đen,5,gasoline,3.5,automatic,FWD,sedan
27115,2016,438,Bình Dương,Toyota,Innova,domestic,0,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
1294,2014,600,TP HCM,Mitsubishi,Pajero Sport,domestic,0,Vàng,-,7,gasoline,3.0,automatic,RWD,suv
1816,2018,498,Hà Nội,Mitsubishi,Triton,imported,63000,Bạc,Bạc,5,diesel,2.4,automatic,RWD,pickup
2413,2021,865,TP HCM,Ford,Ranger,domestic,13000,Xanh,Đen,5,diesel,2.0,automatic,4WD,pickup
25416,2008,540,Hà Nội,Toyota,Prado,imported,0,Vàng,Kem,7,gasoline,2.7,automatic,4WD,suv
7797,2016,2700,Hà Nội,Lexus,RX,imported,40000,Trắng,Đen,5,gasoline,3.5,automatic,AWD,suv
5732,2011,285,Hà Nội,Ford,Focus,domestic,0,Ghi,Ghi,5,gasoline,2.0,automatic,FWD,sedan
4902,2002,123,Đồng Nai,Ford,Laser,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
3275,2017,475,Hà Nội,Ford,EcoSport,domestic,50000,Trắng,Nâu,5,gasoline,1.5,automatic,FWD,suv
5407,2006,155,TP HCM,Ford,Mondeo,domestic,125000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
12212,2011,248,Thừa Thiên Huế,Kia,Carens,domestic,0,Trắng,Ghi,7,gasoline,2.0,manual,FWD,crossover
3972,2016,1350,Hà Nội,Ford,Explorer,imported,68000,Đỏ,Kem,7,gasoline,2.3,automatic,AWD,suv
1596,2010,90,Lào Cai,Chevrolet,Spark,domestic,0,Bạc,Đen,5,gasoline,0.8,manual,FWD,hatchback
17433,2016,2190,Hà Nội,Audi,Q7,imported,80000,Trắng,Nâu,7,gasoline,2.0,automatic,AWD,suv
11580,2010,268,Hà Nội,Kia,Carens,domestic,0,Bạc,Ghi,7,gasoline,1.6,manual,FWD,crossover
6468,2013,2579,Hà Nội,Lexus,GX,imported,45678,Đen,Nâu,7,gasoline,4.6,automatic,AWD,suv
23362,2013,172,Bắc Ninh,Suzuki,Carry,imported,0,Trắng,Ghi,2,gasoline,1.6,manual,RWD,truck
28921,2014,1450,TP HCM,Toyota,Prado,imported,80000,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
23033,2010,750,TP HCM,Toyota,Venza,imported,0,Trắng,Kem,5,gasoline,3.5,automatic,AWD,crossover
4290,2016,643,Đồng Nai,Mazda,CX5,domestic,0,Trắng,Ghi,5,gasoline,2.5,automatic,FWD,suv
30138,2011,398,Hà Nội,Kia,Sorento,domestic,98268,Đen,Nhiều màu,7,gasoline,2.4,automatic,FWD,suv
8403,2017,1050,Hà Nội,Mercedes Benz,C class,domestic,50000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
12202,2008,350,Hà Nội,Mercedes Benz,C class,domestic,0,Trắng,Màu khác,5,gasoline,2.5,automatic,RWD,sedan
27267,2009,225,Thái Nguyên,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
18481,2018,870,TP HCM,Nissan,Terra,imported,27500,Xanh,Nâu,7,gasoline,2.5,automatic,4WD,suv
4907,2016,533,Hải Dương,Ford,Ranger,imported,0,Vàng,Ghi,5,diesel,2.2,automatic,RWD,pickup
26806,2015,310,Thái Nguyên,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
28673,2014,198,Thanh Hóa,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
6739,2008,986,TP HCM,Lexus,LS,imported,70000,Trắng,Kem,5,gasoline,4.6,automatic,RWD,sedan
14830,2014,176,Hà Nội,Hyundai,i10,imported,0,Trắng,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
11629,2010,212,Tây Ninh,Kia,Morning,domestic,0,Bạc,Đen,5,gasoline,1.1,automatic,FWD,hatchback
24660,2019,388,TP HCM,Toyota,Vios,domestic,0,Bạc,-,5,gasoline,1.5,manual,FWD,sedan
13627,2016,428,TP HCM,Kia,Rondo,domestic,0,Trắng,Ghi,7,diesel,1.7,automatic,FWD,suv
22593,2019,535,Phú Thọ,Toyota,Vios,domestic,26000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
4616,2004,163,Vĩnh Long,Ford,Laser,domestic,0,Đen,Ghi,5,gasoline,1.8,automatic,FWD,sedan
28353,2017,595,Hà Nội,Ford,Ranger,imported,50000,Cát,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
9322,2015,950,Hà Nội,Mercedes Benz,E class,domestic,80000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
5075,2013,295,Hà Nội,Ford,Fiesta,domestic,40000,Trắng,Xám,5,gasoline,1.6,automatic,FWD,sedan
10317,2021,5650,Hà Nội,Mercedes Benz,GLS,imported,6000,Trắng,Kem,7,gasoline,3.0,automatic,AWD,suv
15192,2014,208,Gia Lai,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
7580,2015,3000,TP HCM,Lexus,GX,imported,0,Trắng,Ghi,7,gasoline,4.6,automatic,AWD,suv
24536,2018,563,Lào Cai,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,automatic,RWD,crossover
5282,2009,285,Đà Nẵng,Ford,Mondeo,domestic,0,Đen,Đen,5,gasoline,2.3,automatic,FWD,sedan
13005,2019,628,Hà Nội,Hyundai,Kona,domestic,30000,Trắng,Ghi,5,gasoline,2.0,automatic,FWD,crossover
27967,2014,215,Đồng Nai,Chevrolet,Spark,domestic,78000,Xanh,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
1892,2005,230,Hà Nội,Mitsubishi,Pajero,imported,0,Bạc,Màu khác,5,gasoline,3.0,manual,4WD,suv
9572,2020,2499,TP HCM,Mercedes Benz,E class,domestic,14329,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
27412,2014,378,TP HCM,Toyota,Innova,domestic,0,Cát,Kem,8,gasoline,2.0,manual,RWD,crossover
5845,2019,816,Hà Nội,Mazda,CX5,domestic,35000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
1958,2017,715,Hà Nội,Mitsubishi,Outlander,imported,38000,Xám,Kem,7,gasoline,2.0,automatic,FWD,suv
18502,2020,6599,Hà Nội,BMW,X7,imported,27000,Đen,Nâu,7,gasoline,3.0,automatic,AWD,suv
18589,2019,1450,Hà Nội,BMW,X1,imported,10000,Đỏ,Kem,5,gasoline,1.5,automatic,RWD,suv
4742,2017,820,Vĩnh Phúc,Ford,Ranger,imported,60000,Trắng,Vàng,5,diesel,3.2,automatic,4WD,pickup
27354,2012,265,Hà Nội,Toyota,Vios,domestic,890000,Bạc,Kem,5,gasoline,1.5,manual,FWD,sedan
5339,2004,165,Hà Nội,Ford,Mondeo,domestic,180000,Nâu,Nâu,5,gasoline,2.5,automatic,FWD,sedan
11429,2020,1739,TP HCM,Mercedes Benz,GLC,domestic,6222,Trắng,Đen,5,gasoline,2.0,automatic,RWD,suv
24305,2018,725,Đăk Lăk,Toyota,Hilux,imported,45000,Trắng,Đen,5,diesel,2.4,manual,4WD,pickup
9501,2010,1180,Hà Nội,Lexus,RX,imported,80000,Trắng,Kem,5,gasoline,3.5,automatic,AWD,suv
28985,2020,5450,Hà Nội,Toyota,Land Cruiser,imported,16000,Đen,Nâu,7,gasoline,,automatic,AWD,suv
6978,2017,1890,Hà Nội,Lexus,ES,imported,29000,Vàng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
17471,2016,2050,Hà Nội,Audi,Q7,imported,84000,Trắng,Đen,7,gasoline,3.0,automatic,AWD,suv
15816,2003,83,Hải Dương,Hyundai,Starex,imported,9999999,Bạc,Xám,6,diesel,2.5,manual,RWD,van
10245,2020,598,TP HCM,Kia,Rondo,domestic,15000,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
26411,2017,500,Hà Nội,Toyota,Innova,domestic,90000,Bạc,Đồng,8,gasoline,2.0,manual,RWD,crossover
1040,2017,465,Hà Nội,Chevrolet,Trax,imported,55000,Bạc,Ghi,5,gasoline,1.4,automatic,FWD,suv
26466,2009,335,Vĩnh Phúc,Toyota,Corolla altis,domestic,0,Đen,Bạc,5,gasoline,1.8,manual,FWD,sedan
7376,2019,1485,Vĩnh Phúc,Mercedes Benz,GLC,domestic,45000,Xanh,Nâu,5,gasoline,2.0,automatic,RWD,suv
12431,2018,323,Hà Nội,Kia,Morning,domestic,0,Đỏ,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
26350,2005,230,Bà Rịa Vũng Tàu,Toyota,Corolla altis,domestic,120000,Cát,Vàng,5,gasoline,1.8,manual,FWD,sedan
9268,2015,880,Hà Nội,Mercedes Benz,C class,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
18616,2017,2570,TP HCM,BMW,X5,imported,77000,Trắng,Đen,7,gasoline,3.0,automatic,AWD,suv
23960,2018,460,Cần Thơ,Toyota,Vios,domestic,28000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
16367,2010,898,Hà Nội,LandRover,Range Rover Sport,imported,0,Đen,Đen,5,gasoline,5.0,automatic,AWD,suv
653,2009,266,TP HCM,Mitsubishi,Zinger,domestic,136000,Đen,Kem,8,gasoline,2.4,automatic,FWD,suv
22247,2021,339,Vĩnh Phúc,VinFast,Fadil,domestic,3000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
2333,2018,525,Hà Nội,Ford,EcoSport,domestic,41236,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
4392,2009,305,Hà Nội,Mazda,3,imported,70000,Ghi,Đen,5,gasoline,1.6,automatic,FWD,sedan
13567,2011,290,Hà Nội,Kia,Forte,domestic,70000,Đỏ,Kem,5,gasoline,1.6,manual,FWD,sedan
8497,2018,1715,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
17698,2016,980,TP HCM,Honda,Odyssey,imported,78000,Bạc,Đen,8,gasoline,2.4,automatic,FWD,van
27660,2019,750,Bình Dương,Mazda,6,domestic,29739,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
7840,2017,1250,Hà Nội,Mercedes Benz,C class,domestic,30000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
14437,2018,295,Nam Định,Kia,Morning,domestic,0,Đỏ,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
31639,2021,1789,Hà Nội,Mercedes Benz,GLC,domestic,8900,Đỏ,Đen,5,gasoline,,automatic,,crossover
17318,2011,920,Hà Nội,Audi,Q7,imported,0,Đen,Đen,7,gasoline,3.0,automatic,AWD,suv
29664,2020,329,Long An,Kia,Morning,domestic,21000,Đỏ,Đỏ,5,gasoline,1.25,automatic,FWD,hatchback
11766,2000,73,Vĩnh Phúc,Kia,K3000S,domestic,0,Trắng,Ghi,3,diesel,,manual,RWD,truck
18958,2015,1080,Hà Nội,BMW,X3,imported,54000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
22096,2017,515,Hà Nội,Toyota,Yaris,imported,50000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,hatchback
26134,2000,216,Tây Ninh,Toyota,Land Cruiser,domestic,286000,Hồng,Ghi,8,gasoline,4.5,manual,4WD,suv
1797,2011,155,Hải Phòng,Chevrolet,Spark,imported,70000,Đỏ,Đỏ,2,gasoline,1.0,automatic,FWD,van
9247,2020,1540,Hà Nội,Mercedes Benz,C class,domestic,20000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
9029,2016,1250,TP HCM,Mercedes Benz,V class,imported,57000,Xanh,Kem,7,diesel,2.1,automatic,RWD,van
17091,2019,345,Thanh Hóa,Hyundai,i10,domestic,0,Trắng,Đỏ,5,gasoline,1.25,automatic,FWD,sedan
13319,2019,365,Hải Phòng,Kia,Morning,domestic,0,Xám,-,5,gasoline,1.25,automatic,FWD,hatchback
30742,2011,360,Hà Nội,Honda,Civic,domestic,58000,Bạc,-,5,gasoline,1.8,automatic,FWD,sedan
14709,2010,113,Bắc Ninh,Kia,Morning,imported,0,Xám,Đen,5,gasoline,1.0,manual,FWD,hatchback
6278,2019,1058,Hà Nội,Mazda,CX8,domestic,20000,Đỏ,Nâu,7,gasoline,2.5,automatic,AWD,suv
13249,2019,385,Hà Nội,Hyundai,Accent,domestic,60000,Bạc,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
26660,2002,175,Long An,Toyota,Corolla altis,domestic,111,Xanh,Màu khác,5,gasoline,1.8,manual,FWD,sedan
5620,2019,585,Hải Phòng,Ford,Transit,domestic,0,Đen,-,10,diesel,2.4,manual,RWD,van
4383,2018,548,TP HCM,Mazda,3,domestic,0,Trắng,-,5,gasoline,1.5,automatic,FWD,sedan
31427,2016,558,Hà Nội,Mitsubishi,Pajero Sport,domestic,75000,Trắng,-,0,diesel,,manual,RWD,suv
27133,2006,120,Hải Phòng,Toyota,Vios,domestic,0,Đen,Bạc,5,gasoline,1.5,manual,FWD,sedan
2208,2019,780,Thanh Hóa,Mazda,CX5,domestic,37000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
8310,2019,2450,Hà Nội,Lexus,NX,imported,45000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
30105,2021,400,Bình Dương,Kia,Soluto,domestic,30000,Đỏ,Kem,5,gasoline,1.4,manual,FWD,sedan
28733,2017,880,Hà Nội,Toyota,Fortuner,imported,70000,Trắng,-,7,gasoline,,automatic,4WD,suv
10219,2010,216,Hà Nội,Kia,Morning,imported,85000,Ghi,Đen,5,gasoline,1.0,automatic,FWD,hatchback
24201,2012,645,Thái Nguyên,Toyota,Camry,domestic,80000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
7646,2015,1055,Hà Nội,Mercedes Benz,C class,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
23399,2021,550,Hà Nội,Suzuki,XL7,imported,3700,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
25713,2007,248,Long An,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
15792,2018,475,Thái Bình,Hyundai,Accent,domestic,38000,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
24492,2016,475,Đăk Lăk,Toyota,Yaris,imported,70000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
14050,2016,690,Hà Nội,Hyundai,Universe,domestic,100000,Trắng,Đỏ,47,diesel,,manual,RWD,van
27821,2019,1459,TP HCM,Mercedes Benz,C class,domestic,0,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
17341,2010,745,Hà Nội,Audi,Q7,imported,55000,Bạc,Đen,7,gasoline,4.2,automatic,AWD,suv
23611,2016,510,TP HCM,Toyota,Yaris,imported,22700,Đỏ,Đen,5,gasoline,1.3,automatic,FWD,hatchback
29461,2019,1969,TP HCM,Mercedes Benz,E class,domestic,35000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
16521,2014,735,Hải Dương,Hyundai,SantaFe,domestic,123000,Trắng,Đen,7,diesel,2.2,automatic,FWD,suv
23211,2015,335,Hà Nội,Suzuki,Swift,domestic,0,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
15782,2020,1215,TP HCM,Hyundai,SantaFe,domestic,25000,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
27761,2018,1680,Hà Nội,Mercedes Benz,E class,domestic,35000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
7258,2011,639,TP HCM,Mercedes Benz,E class,domestic,0,Bạc,Kem,5,gasoline,3.0,automatic,RWD,sedan
27245,2017,445,Phú Thọ,Toyota,Vios,domestic,0,Vàng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
17853,2018,480,Hà Nội,Honda,City,domestic,52000,Xám,Đen,5,gasoline,1.5,automatic,FWD,sedan
26083,2019,420,Bình Thuận,Toyota,Vios,domestic,46000,Trắng,Trắng,5,gasoline,1.5,manual,FWD,sedan
706,2020,586,An Giang,Mitsubishi,Xpander,imported,0,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
27622,2016,1120,Hải Phòng,Mercedes Benz,C class,domestic,60000,Đen,Vàng,5,gasoline,,automatic,FWD,sedan
14277,2017,325,Quảng Ngãi,Kia,Morning,domestic,450000,Trắng,Kem,5,gasoline,1.25,automatic,FWD,hatchback
4499,2015,525,Hải Phòng,Mazda,6,domestic,116000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
30685,2021,535,TP HCM,Hyundai,Accent,domestic,11000,Bạc,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
3861,2016,466,Quảng Ninh,Mazda,BT50,imported,980000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
1753,2008,135,Hải Phòng,Chevrolet,Vivant,domestic,0,Cát,Kem,7,gasoline,2.0,automatic,FWD,crossover
5691,2016,500,TP HCM,Ford,Ranger,imported,37000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
2743,2016,735,Hà Nội,Ford,Ranger,imported,90000,Vàng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
4469,2009,320,Hưng Yên,Mazda,3,imported,76000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
19909,1993,45,Lạng Sơn,Honda,Accord,imported,65000,Ghi,Ghi,5,gasoline,2.0,manual,FWD,sedan
2805,2015,520,TP HCM,Ford,Everest,domestic,55000,Bạc,Ghi,8,diesel,2.5,automatic,RWD,suv
1132,2019,520,Hà Nội,Chevrolet,Colorado,imported,48000,Trắng,Đen,5,diesel,2.5,automatic,RWD,pickup
21515,2019,860,Cần Thơ,VinFast,Lux A 2.0,domestic,13000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
30042,2019,480,Hà Nội,Mitsubishi,Xpander,imported,45869,Trắng,Kem,7,gasoline,1.5,manual,FWD,suv
19411,2008,112,Hà Nội,Daewoo,Lacetti,domestic,0,Đen,Nhiều màu,5,gasoline,1.6,manual,FWD,sedan
25197,2016,3480,Hà Nội,Toyota,Land Cruiser,imported,70000,Vàng,Kem,8,gasoline,4.6,automatic,AWD,suv
1724,2016,725,Hà Nội,Mitsubishi,Outlander,imported,50000,Đỏ,Kem,7,gasoline,2.4,automatic,4WD,suv
11496,2011,206,Hà Nội,Kia,Carens,domestic,25000,Vàng,Vàng,7,gasoline,1.6,manual,FWD,crossover
11250,2020,588,Vĩnh Phúc,Kia,Cerato,domestic,20000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
26478,2010,518,Bình Dương,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
399,2011,220,Thanh Hóa,Chevrolet,Cruze,domestic,3000000,Đen,Màu khác,5,gasoline,1.6,manual,FWD,sedan
30270,2016,485,Hà Nội,Mazda,3,domestic,66666,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
821,2017,185,Đồng Nai,Chevrolet,Spark,domestic,0,Trắng,Ghi,5,gasoline,1.2,manual,FWD,hatchback
8172,2018,3489,Hà Nội,Mercedes Benz,S class,domestic,32000,Đen,Nâu,5,gasoline,3.0,automatic,RWD,sedan
31240,2018,835,TP HCM,Ford,Ranger,imported,60000,Đen,Đen,5,diesel,2.0,automatic,4WD,pickup
4762,2019,848,TP HCM,Ford,Ranger,imported,61268,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
20079,2019,510,TP HCM,Honda,City,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
12866,2013,236,Phú Thọ,Kia,Morning,imported,100000,Đỏ,Ghi,2,gasoline,1.0,automatic,FWD,van
24989,2014,505,Hà Nội,Toyota,Fortuner,domestic,90000,Bạc,Kem,8,gasoline,2.7,automatic,RWD,suv
16009,2013,1239,Hà Nội,LandRover,Range Rover Evoque,imported,50000,Trắng,Nhiều màu,5,gasoline,2.0,automatic,AWD,suv
19394,2015,950,Hà Nội,BMW,5 Series,imported,88000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
7067,2008,1250,Hà Nội,Lexus,GX,imported,65000,Đen,Kem,7,gasoline,4.7,automatic,AWD,suv
16993,2009,535,Hà Nội,Hyundai,SantaFe,imported,150000,Bạc,Đen,7,diesel,2.0,automatic,FWD,suv
14249,2005,76,Đồng Nai,Kia,K3000S,domestic,0,Xanh,-,3,diesel,,manual,RWD,truck
1516,2016,323,Long An,Chevrolet,Cruze,domestic,0,Trắng,Nhiều màu,5,gasoline,1.6,manual,FWD,sedan
23636,2017,470,Hà Nội,Toyota,Innova,domestic,0,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
20727,2019,6179,Hà Nội,Porsche,Cayenne,imported,0,Xanh,Nâu,5,gasoline,3.0,automatic,AWD,suv
946,2017,195,Hà Nội,Chevrolet,Spark,domestic,82523,Đỏ,Ghi,5,gasoline,1.2,manual,FWD,hatchback
28986,2016,679,TP HCM,Toyota,Fortuner,domestic,86000,Xám,Kem,8,gasoline,2.7,automatic,RWD,suv
15740,2014,475,Hà Nội,Hyundai,Elantra,imported,50000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
14588,2020,483,TP HCM,Hyundai,Accent,domestic,0,Trắng,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
26938,2016,370,TP HCM,Toyota,Innova,domestic,74068,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
29977,2018,765,Hà Nội,Mazda,6,domestic,40000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
28167,2015,880,Hà Nội,BMW,3 Series,imported,48000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
12220,2010,225,Hà Nội,Kia,Morning,imported,100000,Bạc,-,5,gasoline,1.0,automatic,FWD,hatchback
21520,2017,2600,TP HCM,Toyota,Sienna,imported,30000,Trắng,Ghi,7,gasoline,3.5,automatic,FWD,van
29026,2019,1045,Hà Nội,VinFast,Lux SA 2.0,domestic,26900,Đỏ,Nâu,7,gasoline,2.0,automatic,AWD,suv
28295,2003,145,TP HCM,Ford,Escape,domestic,160000,Vàng,Kem,5,gasoline,3.0,automatic,4WD,suv
26786,2001,268,Tây Ninh,Toyota,Camry,imported,87000,Xanh,Xám,5,gasoline,2.2,automatic,FWD,sedan
15903,2008,165,Đăk Lăk,Hyundai,Verna,imported,0,Xanh,Ghi,5,gasoline,1.4,manual,FWD,sedan
11712,2011,505,Hà Nội,Mercedes Benz,C class,domestic,98000,Trắng,Đen,5,gasoline,1.8,automatic,RWD,sedan
22479,2009,399,Hà Nội,Toyota,Corolla altis,domestic,120000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
25854,2016,660,TP HCM,Toyota,Fortuner,domestic,59000,Bạc,Cát,8,gasoline,2.7,automatic,RWD,suv
12441,2011,335,Hải Dương,Kia,Forte,domestic,80000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
14084,2021,700,Đồng Nai,Hyundai,Kona,domestic,0,Trắng,-,5,gasoline,1.6,automatic,FWD,crossover
1335,2018,211,Vĩnh Phúc,Chevrolet,Spark,domestic,70000,Trắng,Nâu,5,gasoline,1.2,manual,FWD,hatchback
16989,2016,730,Hà Nội,Hyundai,Tucson,imported,90000,Đen,Đen,5,gasoline,2.0,automatic,FWD,crossover
9841,2017,315,Bắc Giang,Kia,Morning,domestic,0,Trắng,Màu khác,5,gasoline,1.25,automatic,FWD,hatchback
13751,2008,275,Hà Nội,Hyundai,i30,imported,82000,Đen,Đen,5,gasoline,1.6,automatic,FWD,hatchback
25148,2010,470,Tiền Giang,Toyota,Fortuner,domestic,192000,Bạc,Cát,8,diesel,2.5,manual,RWD,suv
10476,2014,820,Hải Phòng,Mercedes Benz,E class,domestic,0,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
1457,2013,195,Hải Phòng,Chevrolet,Spark,domestic,0,Đỏ,Xám,5,gasoline,1.0,automatic,FWD,hatchback
6545,2016,6350,Hà Nội,Lexus,LX,imported,88000,Đen,Vàng,7,gasoline,5.7,automatic,AWD,suv
24325,2008,272,Bình Dương,Toyota,Vios,domestic,78000,Bạc,Ghi,5,gasoline,1.5,automatic,FWD,sedan
30697,2008,166,Hải Phòng,Hyundai,Verna,imported,0,Bạc,Xám,5,gasoline,,manual,FWD,sedan
23148,2020,545,Phú Thọ,Toyota,Vios,domestic,13000,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
12703,2016,375,Hưng Yên,Kia,Cerato,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
21114,2012,350,Hải Phòng,Toyota,Corolla altis,domestic,68000,Đen,-,5,gasoline,,manual,FWD,sedan
769,2009,75,Ninh Bình,Chevrolet,Spark,domestic,0,Đỏ,Ghi,5,gasoline,0.8,manual,FWD,hatchback
27084,2015,1420,Nghệ An,Toyota,Prado,imported,80000,Bạc,Đen,7,gasoline,2.7,automatic,4WD,suv
28778,2022,1330,Hà Nội,Toyota,Fortuner,domestic,1000,Trắng,Đen,7,diesel,2.4,automatic,RWD,suv
17287,2020,1025,Bình Dương,Honda,CRV,domestic,14000,Đỏ,Đỏ,7,gasoline,1.5,automatic,FWD,suv
11126,2015,525,Hà Nội,Kia,Sorento,domestic,80000,Cát,Đen,7,gasoline,2.4,automatic,FWD,suv
21047,2012,365,Khánh Hòa,Toyota,Yaris,imported,0,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
13140,2011,325,Lâm Đồng,Kia,Carens,domestic,140000,Xám,Xám,7,gasoline,2.0,automatic,FWD,crossover
14805,2019,368,Thái Nguyên,Hyundai,i10,domestic,26000,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
20612,2015,3250,Hà Nội,Porsche,Cayenne,imported,0,Trắng,Kem,5,gasoline,3.6,automatic,AWD,suv
11201,2008,182,Hải Phòng,Kia,Morning,imported,0,Vàng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
9117,2016,1429,Hà Nội,Mercedes Benz,GLC,domestic,0,Xanh,Kem,5,gasoline,2.0,automatic,AWD,suv
