,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
29144,2016,730,Hà Nội,Hyundai,Tucson,imported,68000,Nâu,Kem,5,gasoline,2.0,automatic,FWD,crossover
13191,2003,88,Hà Nội,Kia,K2700,domestic,0,Xanh,Xám,3,diesel,,manual,RWD,truck
13007,2018,355,Hà Nội,Hyundai,i10,domestic,28000,Bạc,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
23516,2015,477,Cần Thơ,Toyota,Yaris,imported,55000,Bạc,Đen,5,gasoline,1.3,automatic,FWD,hatchback
9136,2021,1439,TP HCM,Mercedes Benz,C class,domestic,0,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
2465,2018,568,TP HCM,Ford,EcoSport,domestic,43000,Cam,Đen,5,gasoline,1.0,automatic,FWD,suv
2671,2018,512,TP HCM,Ford,EcoSport,domestic,61000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,suv
5946,2019,1300,Hà Nội,Ford,Tourneo,domestic,40000,Đen,Vàng,7,gasoline,2.0,automatic,FWD,van
19297,2005,63,Gia Lai,Daewoo,Matiz,domestic,0,Bạc,Ghi,5,gasoline,0.8,manual,FWD,hatchback
18769,2018,2450,TP HCM,BMW,4 Series,imported,25000,Đỏ,Nâu,4,gasoline,2.0,automatic,RWD,convertible
17275,2017,1779,Hà Nội,Audi,Q5,imported,50000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
16033,2019,290,Ninh Bình,Hyundai,i10,domestic,48000,Trắng,Kem,5,gasoline,1.25,manual,FWD,sedan
5958,2019,1899,Hà Nội,Ford,Explorer,imported,30000,Đen,Đen,7,gasoline,2.3,automatic,AWD,suv
17947,2011,390,Hà Nội,Honda,Civic,domestic,80000,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
3528,2002,133,Hà Tĩnh,Mazda,626,domestic,0,Đen,Ghi,5,gasoline,2.0,manual,FWD,sedan
29749,2019,3800,Hà Nội,LandRover,Range Rover Velar,imported,30000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
24085,2009,470,Hà Nội,Toyota,Camry,domestic,150000,Đen,Đen,5,gasoline,3.5,automatic,FWD,sedan
7549,2012,3545,Hà Nội,Lexus,LX,imported,60000,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
16677,2010,220,Hà Nội,Hyundai,Verna,imported,150000,Đen,Kem,5,gasoline,1.4,manual,FWD,sedan
2931,2015,475,Hà Nội,Mazda,BT50,imported,120000,Trắng,Tím,5,diesel,2.2,automatic,RWD,pickup
26863,2008,220,Thái Nguyên,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
28074,2021,455,Đà Nẵng,Mitsubishi,Attrage,imported,6000,Trắng,Trắng,5,gasoline,1.2,automatic,FWD,sedan
24112,2019,1183,Cần Thơ,Toyota,Camry,imported,18000,Trắng,Kem,5,gasoline,2.5,automatic,FWD,sedan
29801,2015,730,Khánh Hòa,Hyundai,SantaFe,domestic,76137,Bạc,Đen,7,gasoline,2.4,automatic,4WD,suv
25901,2011,330,Hải Phòng,Toyota,Yaris,imported,80000,Trắng,Nhiều màu,5,gasoline,1.3,automatic,FWD,hatchback
28069,2010,298,Hà Nội,Mitsubishi,Pajero,imported,180000,Đen,Nhiều màu,5,gasoline,3.0,manual,4WD,suv
167,2016,725,Hà Nội,Mitsubishi,Outlander,imported,45000,Đỏ,Kem,7,gasoline,2.4,automatic,4WD,suv
26870,2007,183,Lâm Đồng,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
247,2014,1980,TP HCM,Chevrolet,Camaro,imported,0,Vàng,Nhiều màu,4,gasoline,3.6,automatic,RWD,coupe
15896,2021,1429,Hà Nội,Hyundai,SantaFe,domestic,7000,Nâu,Nâu,7,diesel,2.2,automatic,AWD,suv
6255,2019,1265,Hà Nội,Ford,Ranger,imported,58000,Trắng,-,5,diesel,2.0,automatic,4WD,pickup
2927,2016,655,Hà Nội,Mazda,CX5,domestic,50000,Cát,Đen,5,gasoline,2.5,automatic,FWD,suv
9622,2016,625,Hà Nội,Kia,Sorento,domestic,0,Nâu,Kem,7,gasoline,2.4,automatic,FWD,suv
26335,2017,460,Bắc Ninh,Toyota,Innova,domestic,80000,Nâu,Màu khác,8,gasoline,2.0,manual,RWD,crossover
3387,2020,645,Hà Nội,Mazda,3,domestic,13000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
3433,2018,748,Quảng Ninh,Mazda,6,domestic,40000,Trắng,Ghi,5,gasoline,2.5,automatic,FWD,sedan
13611,2016,180,Hà Nội,Kia,Morning,domestic,0,Xanh,Xám,5,gasoline,1.25,manual,FWD,hatchback
19648,1997,34,Đà Nẵng,Daewoo,Cielo,imported,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
22013,2012,438,Hà Nội,Toyota,Corolla altis,domestic,90000,Bạc,Ghi,5,gasoline,1.8,automatic,FWD,sedan
27724,2004,168,Hà Nội,Mazda,Premacy,domestic,0,Vàng,Ghi,7,gasoline,1.8,automatic,FWD,crossover
390,2009,78,Hà Nội,Chevrolet,Spark,domestic,200000,Xanh,Ghi,2,gasoline,0.8,manual,FWD,van
4988,2019,490,TP HCM,Ford,Transit,domestic,33000,Bạc,Màu khác,16,diesel,2.4,manual,RWD,van
12666,2009,175,TP HCM,Kia,Morning,imported,0,Ghi,Màu khác,5,gasoline,1.0,manual,FWD,hatchback
9792,2003,242,TP HCM,Mercedes Benz,E class,domestic,0,Vàng,Kem,5,gasoline,2.6,automatic,RWD,sedan
8981,2013,999,TP HCM,Mercedes Benz,E class,domestic,125000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
2865,2019,770,TP HCM,Ford,Ranger,imported,34000,Đen,Xám,5,diesel,2.2,automatic,4WD,pickup
21137,2010,410,TP HCM,Toyota,Fortuner,domestic,112000,Bạc,Kem,8,gasoline,2.7,automatic,4WD,suv
3929,2017,633,Quảng Ngãi,Mazda,6,domestic,0,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
25422,2002,126,Đồng Nai,Toyota,Zace,domestic,0,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
1891,2004,148,Đồng Tháp,Mitsubishi,Jolie,domestic,88000,Cát,Kem,8,gasoline,2.0,manual,RWD,suv
15512,2019,645,Hải Phòng,Hyundai,Kona,domestic,21000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,crossover
8538,2018,1560,Hà Nội,Mercedes Benz,C class,domestic,30000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
10359,2014,1220,Hà Nội,Mercedes Benz,E class,domestic,62000,Đen,Nâu,5,gasoline,3.0,automatic,RWD,sedan
3709,2021,760,TP HCM,Ford,Ranger,imported,9000,Đen,Nâu,5,diesel,2.2,automatic,RWD,pickup
11854,2007,900,TP HCM,Mercedes Benz,S class,imported,0,Đen,-,5,gasoline,5.5,automatic,RWD,sedan
12208,2014,166,Bình Phước,Kia,Morning,domestic,0,Trắng,Ghi,5,gasoline,1.25,manual,FWD,hatchback
22610,2014,1350,Hà Nội,Toyota,Prado,imported,0,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
4536,2015,499,Lâm Đồng,Ford,Ranger,imported,78000,Xám,Đen,5,diesel,2.2,manual,RWD,pickup
28851,2019,345,TP HCM,Toyota,Wigo,imported,43000,Trắng,Ghi,5,gasoline,1.2,automatic,FWD,hatchback
3918,2018,568,Hải Phòng,Mazda,3,domestic,45000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
31176,2010,298,Hà Nội,Mitsubishi,Zinger,domestic,0,Đen,-,8,gasoline,2.4,manual,FWD,suv
20034,2018,498,Đồng Nai,Honda,City,domestic,33900,Ghi,Đen,5,gasoline,1.5,automatic,FWD,sedan
4929,2017,589,TP HCM,Ford,Ranger,imported,82000,Xanh,Đen,5,diesel,2.2,automatic,RWD,pickup
9141,2018,1820,Hà Nội,Mercedes Benz,E class,domestic,35000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
16153,2018,790,Đồng Nai,Hyundai,Tucson,domestic,19000,Đen,Nâu,5,gasoline,2.0,automatic,FWD,crossover
24662,2018,2260,Hà Nội,Toyota,Prado,imported,38679,Trắng,Kem,7,gasoline,2.7,automatic,4WD,suv
20865,2016,438,Hà Nội,Volkswagen,Polo,imported,72000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
30329,2017,545,Hà Nội,Mazda,3,domestic,51236,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
21163,2016,2980,TP HCM,Toyota,Sienna,imported,27000,Cát,Nâu,7,gasoline,3.5,automatic,FWD,van
16006,2015,4190,Hà Nội,LandRover,Range Rover,imported,50000,Đen,-,4,gasoline,5.0,automatic,AWD,suv
5177,2018,418,Hà Nội,Ford,Fiesta,domestic,30000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,hatchback
24253,2008,285,Lào Cai,Toyota,Corolla altis,domestic,10000,Đen,Ghi,5,gasoline,1.8,manual,FWD,sedan
24410,2014,285,Hà Nội,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
5804,2004,236,Khánh Hòa,Mazda,6,domestic,69000,Đen,Ghi,5,gasoline,2.0,manual,FWD,sedan
3522,2019,815,Hà Nội,Mazda,CX5,domestic,30000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
11005,2011,395,TP HCM,Kia,Carens,domestic,25000,Vàng,Đen,7,gasoline,2.0,automatic,FWD,crossover
26121,2008,245,Lạng Sơn,Toyota,Innova,domestic,24900,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
1330,2015,184,Hà Nội,Chevrolet,Spark,domestic,0,Trắng,Đen,5,gasoline,1.0,manual,FWD,hatchback
4596,2018,630,TP HCM,Ford,Ranger,imported,0,Trắng,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
6467,2009,2450,Hà Nội,Lexus,LX,imported,0,Vàng,Kem,7,gasoline,5.7,automatic,AWD,suv
5353,2009,325,TP HCM,Ford,Escape,domestic,123000,Đen,Đen,5,gasoline,2.3,automatic,FWD,suv
3288,2016,655,Hà Nội,Mazda,CX5,domestic,52000,Nâu,Đen,5,gasoline,2.5,automatic,FWD,suv
3004,2019,1900,Hà Nội,Ford,Explorer,imported,30000,Đen,Đen,7,gasoline,2.3,automatic,AWD,suv
1224,2002,75,Hà Tĩnh,Mitsubishi,Khác,imported,85582688,Xanh,Ghi,7,gasoline,,manual,RWD,suv
5428,2019,495,TP HCM,Ford,Transit,domestic,0,Bạc,Ghi,16,diesel,2.4,manual,RWD,van
19575,2011,309,Hà Nội,Nissan,Navara,imported,120000,Ghi,Kem,5,diesel,2.5,manual,4WD,pickup
19847,2016,380,Khánh Hòa,Honda,City,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
1931,2012,390,TP HCM,Mitsubishi,Pajero Sport,domestic,105,Nâu,Đen,7,gasoline,3.0,automatic,RWD,suv
4586,2016,565,Hà Nội,Ford,Ranger,imported,60000,Cát,Đen,5,diesel,2.2,automatic,RWD,pickup
25508,2008,450,TP HCM,Toyota,Camry,domestic,110000,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
9676,2017,1555,Hà Nội,Mercedes Benz,GLC,domestic,65000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
5114,2018,865,Hà Nội,Ford,Ranger,imported,35000,Vàng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
18049,2010,239,Hà Nội,Daewoo,Lacetti,imported,100000,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
2174,2014,570,Hà Nội,Mazda,CX5,domestic,0,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
20041,2010,260,Hà Nội,Daewoo,Lacetti,imported,71000,Ghi,Đen,5,gasoline,1.6,automatic,FWD,sedan
12338,2020,1749,TP HCM,Mercedes Benz,E class,domestic,12000,Trắng,Đen,5,gasoline,1.5,automatic,RWD,sedan
9227,2021,4679,TP HCM,Mercedes Benz,S class,domestic,3000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
20715,2020,4700,Cần Thơ,Porsche,718,imported,5800,Vàng,Đen,2,gasoline,2.0,automatic,RWD,coupe
28834,2016,673,TP HCM,Toyota,Fortuner,domestic,133000,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
25696,2020,555,Hà Nội,Toyota,Vios,domestic,15000,Đen,Ghi,5,gasoline,1.5,automatic,FWD,sedan
24858,1996,96,Hà Nội,Toyota,Camry,imported,0,Đen,Ghi,5,gasoline,2.2,automatic,FWD,sedan
2064,2020,903,Hà Nội,Ford,Ranger,imported,30000,Vàng,Đen,0,diesel,,automatic,4WD,truck
8025,2015,1060,Thái Nguyên,Mercedes Benz,C class,domestic,56000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
13904,2018,965,Hà Nội,Hyundai,SantaFe,domestic,50000,Trắng,Kem,7,diesel,2.2,automatic,4WD,suv
27470,2020,368,Lâm Đồng,Kia,Soluto,domestic,19800,Trắng,Đen,5,gasoline,1.4,manual,FWD,sedan
28972,2014,615,Hà Nội,Toyota,Camry,domestic,98000,Đen,Vàng,5,gasoline,2.0,automatic,FWD,sedan
680,2009,278,Hà Nội,Mitsubishi,Pajero,imported,0,Bạc,Ghi,5,gasoline,3.0,manual,4WD,suv
22487,2021,579,Hà Nội,VinFast,VF e34,domestic,8800,Xanh,Kem,5,electric,0.1,automatic,FWD,crossover
27167,2020,400,TP HCM,Toyota,Vios,domestic,14500,Đen,Đen,5,gasoline,1.5,manual,FWD,sedan
19561,2008,87,TP HCM,Daewoo,Matiz,domestic,0,Trắng,Đen,5,gasoline,0.8,manual,FWD,hatchback
18324,2018,399,Hà Nội,Nissan,Sunny,domestic,60000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
25211,2019,520,Hà Nội,Toyota,Vios,domestic,30000,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
19647,2009,195,Đăk Lăk,Daewoo,Gentra,domestic,165000,Trắng,-,5,gasoline,1.5,manual,FWD,sedan
25678,2016,500,Hà Nội,Toyota,Innova,domestic,90000,Bạc,Đen,8,gasoline,2.0,manual,RWD,crossover
10644,2014,450,Hà Nội,Kia,K3,domestic,60000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
19225,2018,770,Hà Nội,Nissan,X trail,domestic,0,Trắng,Đen,7,gasoline,2.5,automatic,4WD,suv
17292,2011,890,Hà Nội,Audi,Q7,imported,100000,Đen,Đen,7,gasoline,3.0,automatic,AWD,suv
2039,2019,885,TP HCM,Ford,Ranger,imported,64000,Cam,Đen,5,diesel,2.0,automatic,4WD,pickup
13085,2015,705,Hà Nội,Hyundai,Tucson,imported,60000,Trắng,-,5,gasoline,2.0,automatic,FWD,crossover
29137,2016,435,Phú Thọ,Ford,EcoSport,domestic,42000,Trắng,Đen,5,gasoline,,automatic,FWD,crossover
5604,2015,535,Hà Nội,Ford,Ranger,imported,72000,Xanh,Xám,5,diesel,2.2,automatic,RWD,pickup
11433,2008,183,Quảng Bình,Kia,Morning,imported,0,Trắng,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
9811,2018,1160,TP HCM,Mercedes Benz,C class,domestic,65000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
11736,2005,94,Đà Nẵng,Kia,Spectra,imported,0,Trắng,Vàng,5,gasoline,1.6,manual,FWD,sedan
27957,2018,735,Hà Nội,Kia,Sorento,domestic,52000,Trắng,Kem,7,gasoline,2.4,automatic,FWD,suv
23519,2016,450,Bắc Ninh,Toyota,Innova,domestic,85000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
3244,2019,596,Hà Nội,Mazda,3,domestic,32000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
1190,2015,350,TP HCM,Chevrolet,Cruze,domestic,65500,Trắng,Xám,5,gasoline,1.8,automatic,FWD,sedan
26488,2016,285,Hà Nội,Toyota,Vios,domestic,70000,Cát,Cát,5,gasoline,1.5,manual,FWD,sedan
10494,2020,1789,TP HCM,Mercedes Benz,C class,domestic,13000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
10520,2016,1150,Hà Nội,Mercedes Benz,C class,domestic,70000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
28038,2019,668,Thái Nguyên,Honda,HRV,imported,28068,Trắng,Cam,5,gasoline,,automatic,FWD,suv
9885,2014,738,TP HCM,Mercedes Benz,CLA class,imported,50000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
22775,2019,595,Hà Nội,Toyota,Innova,domestic,0,Đồng,Vàng,8,gasoline,2.0,manual,RWD,crossover
27473,2012,455,Hà Nội,Kia,Sorento,domestic,86000,Ghi,Kem,7,gasoline,,automatic,FWD,suv
354,2018,205,TP HCM,Chevrolet,Spark,domestic,30550,Bạc,-,5,gasoline,1.2,manual,FWD,hatchback
27688,2019,750,Đồng Nai,Mazda,6,domestic,22000,Đỏ,-,5,gasoline,2.0,automatic,FWD,sedan
4325,2017,519,Hải Phòng,Mazda,3,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
21926,2019,990,Hà Nội,VinFast,Lux SA 2.0,domestic,9000,Bạc,Nâu,7,gasoline,2.0,automatic,RWD,suv
27139,2006,245,Phú Thọ,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,1.8,manual,FWD,sedan
24304,2018,520,TP HCM,Toyota,Innova,domestic,83000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
19807,2019,720,Hà Nội,Honda,HRV,imported,0,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
3302,2019,890,TP HCM,Ford,Ranger,imported,64000,Cam,Nhiều màu,5,diesel,2.0,automatic,4WD,pickup
18723,2015,890,Hà Nội,BMW,3 Series,imported,8000,Đỏ,Nâu,5,gasoline,2.0,automatic,RWD,sedan
4995,2012,425,Lâm Đồng,Ford,Ranger,imported,87000,Cát,Nâu,5,diesel,2.2,manual,4WD,pickup
2674,2011,325,Hà Nội,Ford,Mondeo,domestic,120000,Đen,Đen,5,gasoline,2.3,automatic,FWD,sedan
871,2018,850,Thanh Hóa,Mitsubishi,Pajero Sport,imported,20000,Trắng,Đen,7,diesel,2.4,automatic,RWD,suv
11411,2015,183,Hà Nội,Kia,Morning,domestic,0,Trắng,Ghi,5,gasoline,1.25,manual,FWD,hatchback
31017,2021,2089,TP HCM,Mercedes Benz,GLC,domestic,10000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
25243,2012,528,TP HCM,Toyota,Camry,domestic,0,Bạc,Ghi,5,gasoline,2.4,automatic,FWD,sedan
1272,2002,153,Bình Dương,Mitsubishi,Jolie,domestic,0,Bạc,-,8,gasoline,2.0,manual,RWD,suv
23340,2021,640,TP HCM,Suzuki,XL7,imported,2600,Trắng,Kem,7,gasoline,1.5,automatic,FWD,suv
29504,2016,858,TP HCM,Mercedes Benz,C class,domestic,0,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
5715,2018,798,TP HCM,Ford,Ranger,imported,73000,Cam,Đen,5,diesel,2.0,automatic,RWD,pickup
19396,2007,68,Lâm Đồng,Daewoo,Matiz,domestic,0,Xanh,Đen,5,gasoline,0.8,manual,FWD,hatchback
30513,2020,735,Hà Nội,Mazda,3,domestic,21000,Xám,Đen,5,gasoline,1.5,automatic,FWD,sedan
17832,2008,275,Phú Thọ,Honda,Civic,domestic,154000,Xanh,Kem,5,gasoline,1.8,manual,FWD,sedan
8218,2017,5450,Hà Nội,Lexus,LS,imported,0,Xanh,Nâu,5,hybrid,3.5,automatic,FWD,sedan
5235,2014,378,Hải Dương,Ford,Focus,domestic,0,Trắng,Ghi,5,gasoline,2.0,automatic,FWD,hatchback
18754,2010,770,TP HCM,BMW,5 Series,imported,0,Xanh,Kem,5,gasoline,3.0,automatic,RWD,sedan
19787,2017,758,Quảng Bình,Honda,CRV,domestic,0,Trắng,Ghi,5,gasoline,2.4,automatic,FWD,suv
12928,2021,695,Hà Nội,Kia,Seltos,domestic,7000,Đen,Kem,5,gasoline,1.4,automatic,FWD,crossover
7856,2021,1650,Hà Nội,Mercedes Benz,C class,domestic,10000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
1466,2009,71,Đăk Nông,Chevrolet,Spark,domestic,0,Trắng,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
29519,2012,565,Hà Nội,Mercedes Benz,C class,domestic,93000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
20602,2021,4450,Hà Nội,Porsche,Macan,imported,12000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
594,2011,136,Hà Nội,Chevrolet,Spark,imported,0,Bạc,Ghi,2,gasoline,1.0,automatic,FWD,van
28106,2018,935,TP HCM,Honda,CRV,imported,41000,Trắng,Đen,7,gasoline,1.5,automatic,FWD,suv
2821,2004,175,Hà Nội,Ford,Laser,domestic,140000,Đen,Vàng,5,gasoline,1.8,automatic,FWD,sedan
4643,2018,845,Phú Thọ,Ford,Ranger,imported,32000,Vàng,Đen,5,diesel,2.0,automatic,4WD,pickup
3262,2020,880,Hà Nội,Mazda,6,domestic,15000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
30811,2009,279,Hà Nội,Mazda,3,imported,90000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,sedan
28164,2011,700,TP HCM,BMW,5 Series,imported,81000,Xám,Kem,5,gasoline,3.0,automatic,RWD,sedan
2553,2002,140,Gia Lai,Ford,Escape,domestic,0,Nâu,Kem,5,gasoline,3.0,automatic,4WD,suv
13087,2021,539,Hà Nội,Hyundai,Accent,domestic,4500,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
26734,2010,335,Hà Nội,Toyota,Yaris,imported,100000,Đỏ,Đen,5,gasoline,1.3,automatic,FWD,hatchback
25242,2010,383,Đồng Nai,Toyota,Corolla altis,domestic,0,Bạc,Ghi,5,gasoline,1.8,automatic,FWD,sedan
27990,2007,275,TP HCM,Chevrolet,Captiva,domestic,92000,Đen,Màu khác,7,gasoline,2.4,automatic,FWD,suv
28357,2017,390,Đà Nẵng,Ford,EcoSport,domestic,128000,Nâu,Ghi,5,gasoline,1.5,manual,FWD,suv
30525,2019,2450,Hà Nội,Mercedes Benz,E class,domestic,11000,Trắng,Đen,5,hybrid,2.0,automatic,RWD,sedan
18373,2019,6350,Hà Nội,BMW,X7,imported,8000,Trắng,Nâu,7,gasoline,3.0,automatic,AWD,suv
1092,2019,325,TP HCM,Mitsubishi,Attrage,imported,102000,Trắng,Đen,5,gasoline,1.2,manual,FWD,sedan
21113,2004,278,Hưng Yên,Toyota,Camry,domestic,1280000,Đen,Ghi,5,gasoline,3.0,automatic,FWD,sedan
22603,2016,436,Phú Thọ,Toyota,Yaris,imported,50000,Bạc,Cam,5,gasoline,1.3,automatic,FWD,hatchback
20941,2021,2189,Hà Nội,Volvo,S90,imported,11000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,sedan
7642,2014,2150,Hà Nội,Mercedes Benz,S class,domestic,0,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
19892,2015,675,Hà Nội,Honda,CRV,domestic,42000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
29588,2021,3480,Hà Nội,Lexus,RX,imported,10000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
29057,2022,950,TP HCM,Toyota,Corolla Cross,imported,35,Trắng,Nâu,5,gasoline,,automatic,FWD,crossover
30383,2010,458,Hà Nội,Mercedes Benz,E class,domestic,10000,Xám,Đen,5,gasoline,,automatic,FWD,sedan
4478,2020,650,Đồng Nai,Mazda,3,domestic,10000,Trắng,Màu khác,5,gasoline,1.5,automatic,FWD,hatchback
5158,2021,729,Hà Nội,Ford,Ranger,imported,6900,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
2425,2018,532,Hà Nội,Ford,Ranger,imported,65000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
9874,2017,240,Hải Dương,Kia,Morning,domestic,95000,Trắng,Kem,5,gasoline,1.25,manual,FWD,hatchback
16698,2011,335,Hải Phòng,Hyundai,i30,imported,86000,Bạc,Nâu,5,gasoline,1.6,automatic,FWD,hatchback
30011,2019,768,TP HCM,Mazda,6,domestic,10000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
27035,2016,295,Hà Nội,Toyota,Vios,domestic,82000,Cát,Cát,5,gasoline,1.5,manual,FWD,sedan
7167,2013,620,Hà Nội,Mercedes Benz,A class,imported,81000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,hatchback
21987,2021,390,Hà Nội,VinFast,Fadil,domestic,20000,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,hatchback
5089,2016,575,Hà Nội,Ford,Ranger,imported,60000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
19215,2001,63,Hà Nội,Daewoo,Nubira,domestic,0,Trắng,Kem,5,gasoline,1.6,manual,FWD,sedan
6819,2010,2650,Hà Nội,Lexus,LX,imported,80000,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
1343,2011,90,Hà Nội,Chevrolet,Spark,domestic,0,Trắng,-,5,gasoline,0.8,manual,FWD,hatchback
17172,2019,575,Hà Nội,Hyundai,Elantra,domestic,28000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
29786,2020,490,Hà Nội,Hyundai,Accent,domestic,28000,Đỏ,Nhiều màu,5,gasoline,1.4,automatic,FWD,sedan
20853,2020,1719,Hà Nội,Volvo,S60,imported,1000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,sedan
19704,2007,56,Bắc Giang,Daewoo,Matiz,domestic,0,Xanh,-,5,gasoline,0.8,manual,FWD,hatchback
11959,2014,450,Bình Dương,Kia,K3,domestic,90000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
2340,2009,285,Hà Nội,Ford,Escape,domestic,120000,Đen,Đen,5,gasoline,2.3,automatic,FWD,suv
803,2012,163,Hải Phòng,Chevrolet,Spark,imported,0,Bạc,Ghi,2,gasoline,1.0,automatic,FWD,van
17665,2019,398,Bình Dương,Honda,Brio,imported,46000,Vàng,Đen,5,gasoline,1.2,automatic,FWD,hatchback
3124,2019,780,Hà Nội,Mazda,6,domestic,23000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
14508,2012,310,Hà Tĩnh,Hyundai,Accent,imported,68000,Đen,Ghi,5,gasoline,1.4,automatic,FWD,sedan
30733,2021,759,Hà Nội,Honda,Civic,imported,16000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
29388,2016,765,Hà Nội,Ford,Ranger,imported,80000,Cam,Đen,5,diesel,3.2,automatic,4WD,pickup
26562,2003,170,Bình Dương,Toyota,Vios,domestic,0,Xanh,Xám,5,gasoline,1.5,manual,FWD,sedan
6949,2008,325,Hà Nội,Mercedes Benz,C class,domestic,140000,Bạc,Xám,5,gasoline,2.5,automatic,RWD,sedan
2427,2019,920,TP HCM,Mazda,CX8,domestic,43000,Xám,Đen,7,gasoline,2.5,automatic,FWD,suv
24757,2014,430,TP HCM,Toyota,Innova,domestic,79000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
5684,2017,769,Hà Nội,Ford,Ranger,imported,68000,Đen,Vàng,5,diesel,3.2,automatic,4WD,pickup
26060,2021,1050,Hà Nội,Toyota,Camry,imported,8000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
